,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
3424,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7976,1.1729477283262446,-0.10934644834227024,-0.19225676460579127,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7640,1.005482662591845,-0.026170110432998626,0.19218050961397432,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.01975832746832155,0.11777661970796788,0.17113838967535291,-0.2868456270181153,-0.2545878758898207,-0.10217663104250362,0.03364579493678168,-0.04254288493538332,0.08290991030363298,-0.008564246188844186,1.034344389269606,0.04099892319296527,0
4745,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8937,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.26813546599235666,-0.22580533850422413,-0.045224790361805774,0.06225247902462527,-0.11514892820832368,0.16162237313623315,2.5571108292893845,0.09540674285567319,0
1623,1.0939425903057296,-0.09152294736171204,-0.0780309930325063,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
932,-0.8625960639829908,-0.09152294736171204,0.06321592880542674,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.01975832746832155,0.626437924671249,0.7327389335513467,3.766166520667404,-0.250893078589129,-0.2900922663843188,-0.03471372122301991,-0.1473382488953919,-0.10658138991081288,-0.02072043211901277,0.9255753682589531,0.07411672674178396,0
7912,1.5818788254800744,-0.11825819883254934,-0.18857206229697562,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5193816824393873,-0.32965345277206937,0.1148973089100254,-0.1473382488953919,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7595,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8069,1.086997613443957,-0.09449353085847174,-0.13330152766474096,-0.03443840990269484,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,-0.19710895003120618,-0.23000485595035702,0.2921561083655304,-0.23611388938636252,0.14013563558246858,0.08727954473944691,0.06225247902462527,0.13106904648311293,0.1767128157615725,0.9930871964098418,0.10348226883470116,0
1530,1.005482662591845,-0.09894940610361129,-0.10873684560597,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7960,0.7454283617472602,0.9541224434977026,2.7571427279173086,0.7241866682459447,0.6201263297212017,0.305616489694245,1.8657709800385012,7.674889408348675,0.45930275732713266,2.4188634754942386,2.1768546178039023,21.4257194498686,-0.24350348398774577,-0.1664635589225983,0.21971221457934745,0.06225247902462527,0.139596363322321,0.26108208509364,1.370539584903616,0.21605016961601847,0
6973,1.5142781187570884,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2358,1.264031356726444,21.28628118706947,0.7983210982308313,21.76144364306014,0.5098002296348475,0.305616489694245,31.524009976776444,3.464123425240458,29.954436213360978,5.347030141102969,2.4977692143044705,4.067564684291768,-0.4159273580200218,8.991951089841658,21.222857412596827,16.410329256785968,17.61260820147557,16.231990039816363,1.003978642915532,18.99498755170031,0
4823,-0.8625960639829908,-0.1108317400906501,-0.09645450457658451,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,3.776435979164746,1.564338345541489,-0.4923954545247559,0.16704784298463385,-0.053467989064566054,-0.18834892389655283,-0.5743018998968541,-0.19372388424572992,0
3202,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5431,1.3230686550330235,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.19423951997852407,2.5138068188475025,-0.08869684154173242,1.1102061186247112,0.6995501299986973,0.7215995242728502,0.6729628677568164,1.0431556161513886,0
7717,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4528,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1718,1.5818788254800744,-0.11825819883254934,-0.18857206229697562,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8719,1.3610930012829279,0.12087377265660655,0.2904392378490582,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,0.19044252041700804,0.2513670388004949,19.978215111409483,-0.1609863442722994,-0.28514711808584997,0.06471808439969402,0.16704784298463385,-0.08297693533513824,-0.05718898990951861,0.5992683052269936,0.017343354668025467,0
4514,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.14251235776884127,-0.3148180078766629,-0.047301460994285865,-0.1473382488953919,-0.10658138991081288,0.3439651620887623,4.188646144449182,0.2870168783632974,0
1052,0.7492317205203685,-0.08409648861981278,-0.04732514045904258,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.029151682072153986,0.4811061232531687,0.5722816353010628,0.2921561083655304,-0.38636897961448874,-0.32470830447360055,-0.006067941903870438,-0.1473382488953919,-0.16165844621025588,0.16162237313623315,2.5571108292893845,0.07411672674178396,0
1807,-0.8625960639829908,-0.09003765561333218,0.07549826983481223,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,0.05538850936233793,1.7890923360158917,2.0163973195536182,1.4501595791328217,-0.47258091663062674,-0.3370711752197726,0.03156225270317026,-0.1473382488953919,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6939,-0.8625960639829908,-0.07964061337467324,0.1614746570405106,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.11877881995667716,1.3875155998579318,-0.010364972864489116,0.7717697260893294,0.8931962318016307,2.0291613145164673,-0.36666339401080006,-0.30492771127972523,-0.011022148717146307,-0.1473382488953919,-0.14941909452976032,0.2658182525376784,3.4894167236664115,0.19577395578658316,0
676,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,1.0964763370630848,0.08573900429931157,-0.18519248562454055,-0.1473382488953919,-0.06714349498980815,-0.007284645953803625,1.0457937752571098,0.005391056126041829,0
6657,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8546,-0.8625960639829908,-0.1048905730971307,-0.04732514045904258,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
563,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,1.5570944005493077,-0.07003316710245629,-0.16736012262579705,-0.1473382488953919,-0.06497485848401444,-0.12647926112338143,-0.02071521664317294,-0.13452543688475765,0
3297,1.5818788254800744,-0.12271407407768889,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,0.2921561083655304,-0.24596668218820686,-0.28514711808584997,-0.04400272427351483,-0.1473382488953919,-0.07947997958805288,0.16162237313623315,2.5571108292893845,0.1308901051604616,0
2611,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.4954559761505799,-0.1491555398779574,-0.12104781554833051,-0.1473382488953919,-0.05870189988739435,-0.06630613750850342,0.5176914665336873,0.010246676813886512,0
6994,-0.8625960639829908,0.06443268621817223,1.3528617368909024,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.03752337065054581,0.725686777911538,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,3.554748141123248,0.3156884001781117,-0.2626476602397847,-0.04254288493538332,-0.07140081094634974,-0.14574778436709876,-0.1931227811193671,-0.14464259446269126,0
2716,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.19177632177806297,-0.23322306095192735,-0.05649454151327022,-0.1473382488953919,-0.06374368529186544,-0.13675676273598744,-0.11267447057859385,-0.13878343756956782,0
1156,1.2387140058044197,-0.04102302791679713,-0.14148975501766461,0.5491193425193356,0.1887058657031337,0.1487496131994068,0.11877881995667716,0.5602295724249394,0.18689547381599203,0.31155235493207495,0.3315956879256369,0.48515668682674556,-0.2582826731905123,0.12530019068706214,0.4757174648264256,0.376638570904651,0.6703345259276112,0.5697229109810916,0.6769603938031953,0.5925117114123857,0
6683,-0.8625960639829908,-0.09746411435523143,0.014086564687884821,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5417,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,2.4561617437176038,0.8497644164127444,-0.3475409762438403,-0.1473382488953919,-0.05594409714925619,-0.18734403055169602,-0.5653104887776036,-0.1880522883177531,0
2302,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7123,1.1837364474782295,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4202,0.6126150204716899,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7603,-0.03809896567237593,-0.08409648861981278,-0.04732514045904258,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.04373207865558554,0.06385795596514397,-0.010364972864489116,0.19044252041700804,0.2513670388004949,-0.2868456270181153,-0.21148190738175165,-0.11206692763944126,0.024565159902281135,-0.04254288493538332,-0.10658138991081288,0.16162237313623315,2.5571108292893845,0.07411672674178396,0
